FIRST_NAME,LAST_NAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEED
Ronnica,Doward,1100,300,2022-06-23,2022-01-31,Dinner
Joanna,Yeiles,1600,500,2022-02-19,2022-11-22,Breakfast
Nichol,Savins,1600,500,2022-04-06,2022-09-23,Supper
Luci,Randell,1500,400,2022-08-17,2022-04-29,Dinner
Germaine,Follet,1400,500,2022-09-05,2022-02-21,Breakfast
Hamid,Tolefree,1100,400,2022-09-11,2022-09-09,Supper
Bertie,Fewell,1200,600,2022-03-12,2022-10-23,Supper
Tessi,Meeny,1400,300,2022-03-17,2022-05-30,Supper
Bryanty,Mathissen,1500,400,2022-01-11,2022-03-26,Supper
Lianne,Stollmeyer,1600,600,2022-10-12,2022-01-26,Deserts
Camella,Gallihawk,1300,100,2022-12-14,2022-08-18,Supper
Merridie,Jozsika,1600,300,2022-06-17,2022-09-28,Main Meal
Floria,Lacroux,1200,600,2022-08-31,2022-06-21,Dinner
Silvia,Eldrid,1100,100,2022-03-26,2022-12-20,Main Meal
Marietta,Vynoll,1100,500,2022-08-25,2022-09-27,Deserts
Lamond,Bernardoni,1600,400,2022-10-10,2022-06-04,Deserts
Amye,Leethem,1400,200,2022-11-18,2022-11-25,Dinner
Meyer,Banasik,1600,500,2022-01-11,2022-11-20,Deserts
Randie,Goold,1500,300,2022-06-28,2022-12-09,Dinner
Felisha,Livingstone,1400,500,2022-11-07,2022-10-04,Supper
Ham,Middell,1300,100,2022-08-10,2022-05-10,Deserts
Ursuline,Birtwistle,1600,300,2022-09-07,2022-06-11,Main Meal
Shaine,Scarf,1600,200,2022-09-04,2022-05-09,Deserts
Mab,Ungerecht,1400,400,2022-03-06,2022-05-28,Main Meal
Fredek,Gladding,1200,100,2022-02-17,2022-05-18,Main Meal
